work_id,book_id_list_en,title,publication_year,language_codes_en,num_pages_median,description,popular_shelves,genres,author_id,author_name,author_average_rating,author_ratings_count,series_id,series_title,series_works_count,ratings_count_sum,text_reviews_count_sum,average_rating_weighted_mean
3237433,"['9416', '227650', '9423', '6088685', '19826270', '2574859', '13576133', '736396', '8724433', '3208434', '13636565', '10800018', '17202884']",Confessions of a Shopaholic,2000,"['en-GB', 'en-US', 'eng']",320.0,"Unabridged audible download; approximately 11 hours 45 minutes
If you've ever paid off one credit card with another, thrown out a bill before opening it, or convinced yourself that buying at a two-for-one sale is like makingmoney, then this silly, appealing novel is for you. In the opening pages of Confessions of a Shopaholic, recent college graduate Rebecca Bloomwood is offered a hefty line of credit by a London bank. Within a few months, Sophie Kinsella's heroine has exceeded the limits of this generous offer, and begins furtively to scan her credit-card bills at work, certain that she couldn't have spent the reported sums.
In theory anyway, the world of finance shouldn't be a mystery to Rebecca, since she writes for a magazine called Successful Saving. Struggling with her spendthrift impulses, she tries to heed the advice of an expert and appreciate life's cheaper pleasures: parks, museums, and so forth. Yet her first Saturday at the Victoria and Albert Museum strikes her as a waste. Why? There's not a price tag in sight.
It kind of takes the fun out of it, doesn't it? You wander round, just looking at things, and it all gets a bit boring after a while. Whereas if they put price tags on, you'd be far more interested. In fact, I think all museums should put prices on their exhibits. You'd look at a silver chalice or a marble statue or the Mona Lisaor whatever, and admire it for its beauty and historical importance and everything--and then you'd reach for the price tag and gasp, ""Hey, look how much this one is!"" It would really liven things up. 
Eventually, Rebecca's uncontrollable shopping and her ""imaginative"" solutions to her debt attract the attention not only of her bank manager but of handsome Luke Brandon--a multimillionaire PR representative for a finance group frequently covered in Successful Saving. Unlike her opposite number in Bridget Jones's Diary, however, Rebecca actually seems too scattered and spacey to reel in such a successful man. Maybe it's her Denny and George scarf. In any case, Kinsella's debut makes excellent fantasy reading for the long stretches between white sales and appliance specials. --Regina Marler","3-stars,5-stars,abandoned,adult-fiction,audio,audiobook,audiobooks,beach-read,beach-reads,book-club,book-to-movie,books,books-i-own,books-to-movies,borrowed,brain-candy,brit-lit,british,chic-lit,chick,chick-lit,chick-lit-romance,chiclit,comedy,contemporary,contemporary-fiction,contemporary-romance,currently-reading,default,did-not-finish,dnf,e-book,e-books,ebook,england,english,fashion,favorite,favorite-books,favorites,favourites,fiction,finished,first-in-series,fluff,for-fun,fun,funny,general-fiction,girly,girly-books,guilty-pleasures,have,hilarious,humor,humour,i-own,just-for-fun,kindle,kinsella,library-books,light-reading,light-reads,modern,movie,movies,my-books,my-bookshelf,my-library,novel,novels,on-my-shelf,own-it,owned,owned-books,paperback,part-of-a-series,re-read,read-2009,read-in-2010,read-in-2011,read-in-2012,read-in-2014,read-in-2015,read-in-english,realistic-fiction,romance,romantic-comedy,series,shopaholic,shopaholic-series,sophie-kinsella,tbr,to-buy,to-read,wish-list,women-s-fiction,womens-fiction,ya,young-adult","fiction,romance,young-adult",6160,Sophie Kinsella,3.74,2169284,165735.0,Shopaholic,12.0,555675,10488,3.620000000000001
1268663,"['3462', '6338758', '289110', '6386960', '17787192']",The Rescue,2000,"['en-GB', 'en-US', 'eng']",372.0,"When confronted by raging fires or deadly accidents, volunteer fireman Taylor McAden feels compelled to take terrifying risks; but there is one leap of faith Taylor can't bring himself to make: He can't fall in love.
BookPage calls Nicholas Sparks, ""a modern master of fateful love stories,"" and his phenomenal bestsellers- The Notebook, Message in a Bottle, and A Walk to Remember- have made him one of America's most beloved storytellers. Here, in his newest work, Sparks tells a story about making the greatest commitment of all...loving someone forever.
The Rescue
When confronted by raging fires or deadly accidents, volunteer fireman Taylor McAden feels compelled to take terrifying risks - risks no one else in the department would ever take - to save lives. But there is one leap of faith Taylor can't bring himself to make: He can't fall in love. For all his adult years, Taylor has sought out women who need to be rescued, women he leaves as soon as their crisis is over, as soon as the relationship starts to become truly intimate.
Then, one day, a raging, record-breaking storm hits his small Southern town. Denise Holton, a young single mother, is driving through it when her car skids off the road. With her is her four-year-old son, Kyle, a boy with severe learning disabilities and for whom she has sacrificed everything. Unconscious and bleeding, she-but not Kyle-will be found by Taylor McAden. And when she wakes, the chilling truth becomes clear to both of them: Kyle is gone.
During the search for Kyle, the connection, the lifeline, between Taylor and Denise takes root. Taylor doesn't know that this rescue will be different from all the others, demanding far more than raw physical courage. That it will lead him to the possibility of his own rescue from a life lived without love. That it will require him to open doors to his past that were slammed shut by pain. That it will dare him to live life to the fullest by daring to love.
In The Rescue Nicholas Sparks weaves his inimitable spell, immersing us in the passions and the surprising complexities of modern relationships-and in doing so, teaching us something about our own.","2000,2001,2012-reads,adult,adult-fiction,already-read,audio,audio-book,audio-books,audiobook,audiobooks,books-i-have,books-i-own,books-owned,books-to-buy,borrowed,chic-lit,chick-lit,chicklit,contemporary,contemporary-fiction,contemporary-romance,currently-reading,default,drama,e-book,e-books,ebook,ebooks,english,family,favorite,favorite-authors,favorite-books,favorites,favourites,fiction,finished,general-fiction,guilty-pleasures,hardcover,have,i-own,in-my-library,kindle,library,love,love-stories,love-story,made-me-cry,maybe,mine,my-books,my-bookshelf,my-favorites,my-library,mystery,n-sparks,need-to-buy,nicholas,nicholas-sparks,nicholas-sparks-books,nicolas-sparks,nook,novel,novels,on-kindle,on-my-shelf,other,own-it,own-to-read,owned,paperback,re-read,read-2014,read-in-2011,read-in-2012,read-in-2013,read-in-2014,realistic-fiction,relationships,romance,romance-novels,romantic,shelfari-favorites,southern,sparks,sparks-nicholas,stand-alone,standalone,sub,summer-reads,tear-jerker,tear-jerkers,the-rescue,to-buy,to-read,wish-list,women-s-fiction,womens-fiction,young-adult","fiction,mystery, thriller, crime,romance,young-adult",2345,Nicholas Sparks,4.06,4600277,,,,148062,3150,4.1
846763,"['110391', '6077588', '25322247', '1859059', '298367', '5466440', '11793041', '23460960', '32177084', '5291092', '25480005', '35522587']",The Duke and I,2000,"['en-GB', 'en-US', 'eng']",371.0,"Can there be any greater challenge to London's Ambitious Mamas than an unmarried duke?
--Lady Whistledown's Society Papers, April 1813
By all accounts, Simon Bassetis on the verge of proposing to his best friend's sister, the lovely--and almost-on-the-shelf--Daphne Bridgerton. But the two of them know the truth--it's all an elaborate plan to keep Simon free from marriage-minded society mothers. And as for Daphne, surely she will attract some worthy sutiors now that it seems a duke has declared her desirable.
But as Daphne waltzes across ballroom after ballroom with Simon, it's hard to remember that their courtship is a complete sham. Maybe it's his devilish smile, certainly it's the way his eyes seem to burn every time he looks at her... but somehow Daphne is falling for the dashing duke... for real! And now she must do the impossible and convince the handsome rogue that their clever little scheme deserves a slight alteration, and that nothing makes quite as much sense as falling in love...
An unabridged recording (12 hours, 8 minutes).","19th-century,1st-in-series,2012-reads,2016-reads,3-stars,4-stars,5-stars,adult,adult-fiction,adult-romance,audio,audiobook,audiobooks,author-julia-quinn,books-i-own,bridgerton,bridgerton-series,bridgertons,chick-lit,currently-reading,default,did-not-finish,dnf,duke,e-book,e-books,ebook,ebooks,england,family,favorite,favorite-authors,favorite-series,favorites,favourites,fiction,first-in-series,friends-to-lovers,funny,guilty-pleasure,guilty-pleasures,historic-romance,historical,historical-fiction,historical-regency,historical-romance,historical-romances,historicalromance,historicals,history,hr,humor,humorous,humour,i-own,julia-quinn,keepers,kindle,library,m-f,made-me-laugh,marriage-of-convenience,maybe,nook,novel,owned,owned-books,paperback,part-of-a-series,quinn,quinn-julia,re-read,read-2013,read-2014,read-2015,read-2016,read-2017,read-in-2010,read-in-2011,read-in-2012,read-in-2013,read-in-2014,read-in-2015,read-in-2016,read-in-2017,regency,regency-romance,reread,reviewed,romance,romance-historical,romance-novels,romance-regency,romances,series,to-buy,to-read,tortured-hero,virgin-heroine,wish-list","fiction,history, historical fiction, biography,romance",63898,Julia Quinn,3.98,567004,153045.0,Bridgertons,19.0,61848,2444,4.11
3363,"['861326', '6077587', '25322244', '353066', '9138773', '7961903', '32812329']",The Viscount Who Loved Me,2000,"['en-GB', 'en-US', 'eng']",381.0,"Alternate cover for ISBN: 0380815575/9780380815579
1814 promises to be another eventful season, but not, This Author believes, for Anthony Bridgerton, London's most elusive bachelor, who has shown no indication that he plans to marry. And in all truth, why should he? When it comes to playing the consummate rake, nobody does it better...
--Lady Whistledown's Society Papers, April 1814
But this time the gossip columnists have it wrong. Anthony Bridgerton hasn't just decided to marry--he's even chosen a wife! The only obstacle is his intended's older sister, Kate Sheffield--the most meddlesome woman ever to grace a London ballroom. The spirited schemer is driving Anthony mad with her determination to stop the betrothal, but when he closes his eyes at night, Kate's the woman haunting his increasingly erotic dreams...
Contrary to popular belief, Kate is quite sure that reformed rakes do notmake the best husbands--and Anthony Bridgerton is the most wicked rogue of them all. Kate's determined to protect her sister--but she fears her own heart is vulnerable. And when Anthony's lips touch hers, she's suddenly afraid she might not be able to resist the reprehensible rake herself...","1,19th-century,2016-reads,3-stars,4-stars,5-stars,adult,adult-fiction,adult-romance,all-time-favorites,alpha-male,audiobook,author-julia-quinn,books-i-own,bridgerton,bridgerton-series,bridgertons,bridgertons-series,chick-lit,currently-reading,default,e-book,e-books,ebook,ebooks,enemies-to-lovers,england,family,favorite,favorite-author,favorite-authors,favorite-series,favorites,favourites,favs,fiction,funny,guilty-pleasure,guilty-pleasures,historic,historic-romance,historical,historical-fiction,historical-regency,historical-romance,historical-romances,historicalromance,historicals,history,hr,humor,humorous,i-own,julia-quinn,keepers,kindle,library,library-book,love-hate,love-hate-relationship,m-f,made-me-laugh,marriage-of-convenience,my-books,nook,own-it,owned,owned-books,paperback,part-of-a-series,part-of-series,quinn,quinn-julia,re-read,read-2013,read-2014,read-2015,read-2016,read-in-2010,read-in-2011,read-in-2012,read-in-2013,read-in-2014,read-in-2015,read-in-2016,read-in-2017,regency,regency-romance,reread,reviewed,romance,romance-historical,romance-novels,romance-regency,romances,series,series-bridgertons,steamy,to-read,virgin-heroine","fiction,history, historical fiction, biography,romance",63898,Julia Quinn,3.98,567004,144491.0,Bridgertons,19.0,38086,1404,4.19
1461164,"['116012', '762405', '691543']",Carolina Moon,2000,"['en-US', 'eng']",438.0,"From #1 New York Times bestselling author Nora Roberts--an utterly spellbinding tale about a woman who, though battered in both body and spirit, can never lose Hope...
Tory Bodeen grew up in South Carolina, in a small run-down house, where her father ruled with an iron fist and a leather belt--and where her dreams and talents had no room to flourish. But she had Hope, who lived in the big house just a short skip away and whose friendship allowed Tory to be something she wasn't allowed to be at home: a child.
After young Hope's brutal murder, unsolved to this day, Tory's life began to fall apart. And now, as she returns to her hometown, with plans to settle in and open a stylish home-design shop, she is determined to find a measure of peace and free herself from the haunting visions of the past. As she forges a new bond with Cade Lavelle--Hope's older brother and the heir to the family fortune--she isn't sure whether the tragic loss they share will unite them or drive them apart. But she is willing to open her heart, just a little, and try.
Living so close to those unhappy memories will be more difficult and frightening than Tory could ever have expected, however. Because Hope's murderer is nearby as well...","2006,4-stars,5-stars,adult,adult-fiction,adult-romance,audio,audio-books,audiobook,audiobooks,author-nora-roberts,books,books-i-have,books-i-own,bookshelf,borrowed,chic-lit,chick-lit,contemp-romance,contemporary,contemporary-fiction,contemporary-romance,crime,currently-reading,default,dnf,drama,e-book,e-books,ebook,ebooks,favorite,favorite-author,favorites,favourites,fiction,fiction-romance,guilty-pleasures,have,have-read,home-library,i-own,kindle,library,m-f,murder-mystery,my-books,my-collection,my-library,mysteries,mystery,mystery-romance,mystery-suspense,mystery-thriller,nora,nora-roberts,nora-roberts-books,nora-roberts-jd-robb,nora-roberts-read,noraroberts,novels,nr,own-it,own-to-read,owned,owned-books,paperback,paranormal,paranormal-romance,personal-library,psychic,re-read,read-2016,read-in-2010,read-in-2013,roberts,roberts-nora,romance,romance-contemporary,romance-novels,romance-suspense,romances,romantic,romantic-suspence,romantic-suspense,shelfari-favorites,small-town,south-carolina,southern,stand-alone,standalone,suspence,suspense,suspense-romance,suspense-thriller,thriller,thriller-suspense,to-read,wish-list,women-s-fiction","fantasy, paranormal,fiction,mystery, thriller, crime,romance",625,Nora Roberts,4.08,3147263,,,,34210,644,4.02
2363,"['22649', '22655', '31107', '6560878', '2576684', '12863586']",Bookends,2000,['eng'],368.0,"On the heels of her national bestsellers Jemima Jand Mr. Maybe, British sensation Jane Green delivers a sparkling tale of old friends reunited and old jealousies rekindled.
Catherine Warner and Simon Nelson are best friends: total opposites, always together, and both unlucky in love. Cath is scatterbrained, messy, and-since she had her heart broken a few years back-emotionally closed off. Si is impossibly tidy, bitchy, and desperate for a man of his own. They live in London's West Hampstead along with their lifelong friends, Josh and Lucy, who are happily married with a devil-spawn child and a terrifying Swedish nanny, Ingrid.
All's well (sort of) until the sudden arrival of a college friend-the stunningly beautiful Portia, who's known for breaking hearts. Though they've grown up and grown apart from Portia, the four friends welcome her back into the fold. But does Portia have a hidden agenda or is she merely looking to reconnect with old friends? Her reappearance soon unleashes a rollicking series of events that tests the foursome's friendships to the limit and leaves them wondering if a happy ending is in store.
Fortunately, Cath has plenty to take her mind off Portia's schemes-like her gutsy decision to leave her job in advertising to fulfill her dream of opening a bookstore. And then there's James, the sexy real-estate agent who keeps dropping by even after the bookstore deal is done. With his irresistible smile and boyish charm could he be the one to melt Cath's heart?
Told with Jane Green's captivating wit and flare, Bookendsis above all a story about friendship-its twists, turns and complications-and how it weathers the challenges of love, ambition, marriage, and, most of all, growing up. Warmhearted, sophisticated, and full of delicious surprises, Bookendsis Green's most dazzling novel yet.","2002,2003,2004,2005,2006,5-stars,abandoned,adult,adult-fiction,audiobooks,beach-read,beach-reads,beachreads,book-club,books-about-books,books-i-have,books-i-own,borrowed,brain-candy,brit-chick-lit,brit-lit,british,british-chick-lit,chic-lit,chick,chick-lit,chick-lit-romance,chick-lits,chicklit,chiclit,comedy,contemporary,contemporary-fiction,contemporary-romance,currently-reading,default,ebook,ebooks,england,favorite-authors,favorites,favourites,fiction,fiction-read,fluff,friendship,fun-chick-lit,general,general-fiction,girly,girly-books,green,guilty-pleasures,have,have-read,humor,i-own,jane-green,kindle,lgbtq,library,library-book,lit,london,love,maybe,mine,my-books,my-library,novel,novels,on-my-shelf,own-it,own-to-read,owned,owned-books,paperback,read-in-2008,read-in-2009,read-in-2010,read-in-2011,read-in-2013,read-in-2016,realistic-fiction,relationships,reread,romance,shelfari-wishlist,standalone,summer-reads,to-buy,to-read,to-read-own,ultimate-reading-list,want,want-to-read,wish-list,women,women-s-fiction,womens-fiction","fiction,romance",12915,Jane Green,3.58,502125,,,,34139,842,3.7
487629,"['469901', '11725217', '847901', '759501', '5410943']",Mr. Perfect,2000,['eng'],418.5,"What would make the perfect man?That's the delicious topic heating up the proceedings at a certain table of professional women at their favorite restaurant, Ernie's, tonight: Mr. Perfect. What qualities would he have? Would he be tall, dark, and handsome? Caring and warmhearted -- or will just muscular do? Jaine Bright and her three girlfriends start off with the basics -- he'd be faithful and reliable, the responsible type, with a great sense of humor. But as the conversation picks up momentum, so do the quartet's requirements for Mr. Perfect -- and they write down a tongue-in-cheek checklist that's both funny and racy. The next thing they know, the List, as it has come to be called, spreads like wildfire throughout their company and sizzles along e-mail lines. And it doesn't stop there: the List becomes an overnight sensation, grabbing the interest of local newspapers and television coverage. No one expected this avalanche of attention for something that began as a joke among friends. And the joke turns deadly serious when one of the four women is murdered...
The prime suspect in the case is the victim's boyfriend, who was one of a number of men who found the List sexist and offensive. But an impenetrable alibi gets him off the hook. Now, with the help of Jaine's neighbor, an unpredictable police detective, the puzzle must be solved -- and time is running out as a deadly stalker targets the three remaining friends. Now, knowing whom to trust and whom to love is a matter of survival -- as the dream of Mr. Perfect becomes a chilling nightmare.","3-stars,4-stars,5-star,5-stars,aar-top-100,action,adult,adult-fiction,adult-romance,all-time-favorites,alpha-hero,alpha-male,audible,audio,audio-book,audiobook,audiobooks,author-linda-howard,book-club,books-i-own,chick-lit,contemp,contemporary,contemporary-romance,cop,crime,crime-mystery,currently-reading,default,did-not-finish,dnf,e-book,e-books,ebook,ebooks,enemies-to-lovers,favorite,favorite-author,favorite-books,favorites,favourite,favourites,fiction,friendship,funny,genre-romantic-suspense,hilarious,howard,howard-linda,humor,humorous,humour,i-own,kindle,laugh-out-loud,law-enforcement,library,linda-howard,m-f,men-in-uniform,michigan,murder,murder-mystery,mysteries,mystery,mystery-romance,mystery-suspense,mystery-thriller,mystery-thriller-suspense,neighbors,owned,paperback,re-read,read-in-2012,read-in-2013,read-in-2015,reread,reviewed,rom-suspense,romance,romance-contemporary,romance-mystery,romance-suspense,romantic,romantic-comedy,romantic-suspence,romantic-suspense,shelfari-favorites,stand-alone,standalone,strong-heroine,suspense,suspense-mystery,suspense-romance,suspense-thriller,thriller,thriller-suspense,thrillers,to-read,wish-list","fiction,mystery, thriller, crime,romance",16961,Linda Howard,3.91,366411,,,,26281,1208,4.06
1676569,"['815150', '112753', '8130560', '6988762', '1982705', '344553', '22093943']",The Highlander's Touch,2000,"['en-US', 'eng']",356.0,"A Warrior of Immortal Powers
He was a mighty Scottish warrior who lived in a world bound by ancient laws and timeless magic. But no immortal powers could prepare the laird of Castle Brodie for the lovely accursed lass who stood before him. A terrible trick of fate had sent her 700 years back in time and into his private chamber to tempt him with her beauty--and seduce him with a desire he could never fulfill. For this woman he burned to possess was also the woman he had foresworn to destroy.
A Woman Caught in the Mists of Time
When Lisa felt the earth move under her feet, the fiercely independent 21st-century woman never dreamed she was falling...into another century. But the powerful, naked warrior who stood glaring down at her was only too real... and too dangerously arousing. Irresistibly handsome he might be, but Lisa had no intention of remaining in this savage land torn by treachery and war. How could she know that her seductive captor had other plans for her...plans that would save her from a tragic fate? Or that this man who had long ago forsaken love would defy time itself to claim her for his own....
An unabridged recording in 10 parts (10 hours, 51 minutes).","4-star,4-stars,5-stars,adult,adult-fiction,adult-romance,alpha-male,audible,audio,audio-book,audio-books,audiobook,audiobooks,author-karen-marie-moning,books-i-own,chick-lit,currently-reading,default,druids,e-book,ebook,ebooks,erotica,fae,faeries,fairies,fantasy,fantasy-paranormal,fantasy-romance,favorite-authors,favorite-series,favorites,favourites,fiction,guilty-pleasure,guilty-pleasures,have,highland,highland-romance,highlander,highlander-romance,highlander-series,highlanders,highlands,historical,historical-fiction,historical-romance,i-own,immortals,karen-marie-moning,karen-moning,kindle,kmm,library,library-book,m-f,magic,medieval,medieval-romance,men-in-kilts,mine,moning,moning-karen-marie,my-books,nook,owned,owned-books,paperback,paranormal,paranormal-fantasy,paranormal-romance,part-of-a-series,pnr,pnr-uf,re-read,read-2011,read-in-2010,read-in-2011,read-in-2012,read-in-2013,read-in-2014,read-in-2015,romance,romance-historical,romance-paranormal,science-fiction,scotland,scottish,scottish-romance,series,shelfari-favorites,smut,steamy,supernatural,time-travel,time-travel-romance,timetravel,to-buy,to-read,urban-fantasy","fantasy, paranormal,fiction,history, historical fiction, biography,romance",48206,Karen Marie Moning,4.25,792049,288256.0,Highlander,12.0,25549,994,4.14
86053,"['89160', '6699943', '268595', '6146611', '7909185', '3062807', '2494210', '3062808', '6994134', '3062809', '6994136']",Judgment in Death,2000,"['en-US', 'eng']",356.0,"'She stood in Purgatory and studied death. The blood and the gore of it, the ferocity of its glee. It had come to this place with the wilful temper of a child, full of heat and passion and careless brutality.'
In an uptown strip joint a cop is found bludgeoned to death. The weapon's a baseball bat. The motive is a mystery. It's a case of serious overkill that pushes Eve Dallas straight into overdrive. Her investigation uncovers a private club that's more than a hot spot. Purgatory's a last chance for atonement where everyone is judged. Where your ultimate fate depends on your most intimate sins. And where one cop's hidden secrets are about to plunge innocent souls into vice-ridden damnation...","2015-reads,4-stars,5-stars,action,adult,adult-fiction,audible,audio,audio-book,audio-books,audiobook,audiobooks,books,books-i-own,calibre,chick-lit,contemporary,contemporary-romance,cop,cops,crime,crime-fiction,crime-mystery,crime-thriller,currently-reading,default,detective,e-book,e-books,ebook,ebooks,eve-and-roarke,eve-dallas,fantasy,favorite-author,favorite-series,favorites,fiction,future,futuristic,futuristic-romance,have,i-own,in-death,in-death-series,j-d-robb,jd-robb,jdrobb,kick-ass-heroine,kindle,law-enforcement,library,library-book,listened-to,murder,murder-mystery,my-books,my-library,mysteries,mystery,mystery-crime,mystery-suspense,mystery-thriller,mystery-thriller-suspense,nora,nora-roberts,nora-roberts-j-d-robb,nora-roberts-jd-robb,owned,owned-books,paperback,part-of-a-series,police,police-procedural,re-read,read-2013,read-2014,read-2015,read-in-2012,read-in-2017,reread,robb,robb-j-d,robb-jd,romance,romance-suspense,romantic-suspense,sci-fi,science-fiction,scifi,series,series-in-death,suspense,suspense-mystery,suspense-thriller,thriller,thriller-mystery,to-read,urban-fantasy,wish-list","fantasy, paranormal,fiction,mystery, thriller, crime,romance",17065,J.D. Robb,4.29,1229320,145625.0,In Death,115.0,23945,551,4.33
3956105,"['17781', '682359', '608949', '2875448']",Heart of the Sea,2000,"['en-US', 'eng']",189.5,"The breathtaking conclusion to the New York Times bestselling trilogy that began with Jewels of the Sun and Tears of the Moon...
Darcy Gallagher has always believed in the pull of fate, the magic of legend... and the importance of money. She longs to find a rich man who will sweep her away - into a world filled with glamour and adventure, and the exotic life that is her destiny...
A wealthy businessman with Irish blood, Trevor Magee has come to Ardmore to build a theater - and uncover the secrets hidden in his family's past. He thought he had given up on love long ago, but Darcy Gallagher tempts him like no woman ever has. She's gorgeous, intelligent, and she knows what she wants - and he's more than willing to give it to her. But as their mutual attraction flares into passion, they look into their hearts - and find out what happens when you truly believe...","adult-fiction,adult-romance,audible,audio,audiobook,audiobooks,author-nora-roberts,books,books-i-have,books-i-own,brain-candy,calibre,celtic,chick-lit,chicklit,contemp-romance,contemporary,contemporary-romance,currently-reading,default,drama,e-book,e-books,ebook,ebooks,fae,family,fantasy,fantasy-paranormal,fantasy-romance,favorite-authors,favorites,fiction,fiction-romance,fluff,gallagher-trilogy,gallaghers-of-ardmore,ghost,ghosts,guilty-pleasures,have,have-read,historical,historical-romance,home-library,i-own,ireland,irish,kindle,library,love,m-f,magic,modern-romance,my-books,my-favorites,my-library,mystery,nook,nora,nora-roberts,nora-roberts-books,nora-roberts-j-d-robb,nora-roberts-jd-robb,nora-roberts-read,noraroberts,nr,own-it,own-to-read,owned,owned-books,paperback,paranormal,paranormal-romance,pnr,re-read,read-2014,read-2015,read-in-2010,read-in-2012,read-in-2013,read-in-2015,read-in-2016,read-more-than-once,reread,roberts,roberts-nora,romance,romance-contemporary,romance-fantasy,romance-novels,romance-paranormal,series,shelfari-favorites,smut,supernatural,to-read,trilogies,trilogy,wish-list","fantasy, paranormal,fiction,history, historical fiction, biography,mystery, thriller, crime,romance",625,Nora Roberts,4.08,3147263,167116.0,Gallaghers of Ardmore,6.0,22571,468,4.14
